Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PetID,PhotoAmt,SentimentScore,SentimentMagnitude,HasName,DescWordCount,IsMixedBreed,AgeBin,IsFree,TotalMultimedia,SentimentImpact,AdoptionSpeed
2,1,266,0,1,1,0,0,1,1,2,2,2,1,1,0,13,0,edb920079,1,0.0,0.0,1,7,0,0,1,1.0,0.0,1
1,18,72,307,1,5,0,0,2,2,1,1,1,1,1,200,12,0,07877aea7,2,0.5,1.7,1,52,1,2,0,2.0,0.85,2
1,36,189,0,1,1,5,0,3,1,1,1,1,1,1,0,12,0,e464fcd4b,4,0.4,8.4,1,286,0,2,1,4.0,3.3600000000000003,2
2,2,243,0,2,6,0,0,2,1,2,2,2,1,1,20,12,0,25b827551,1,0.4,3.7,1,89,0,0,0,1.0,1.4800000000000002,1
1,5,307,0,2,5,0,0,2,2,1,1,1,1,1,0,12,0,106128c56,4,0.8,2.4,1,34,1,1,1,4.0,1.92,3
1,1,307,0,2,2,5,7,2,1,2,2,2,1,3,0,12,0,0a9f9f178,10,0.0,5.0,1,155,1,0,1,10.0,0.0,2
2,36,266,0,1,1,6,7,2,2,3,3,3,1,1,0,3,0,dffa9e326,2,0.1,1.3,1,42,0,2,1,2.0,0.13,4
1,24,307,128,2,2,7,0,2,2,1,1,1,1,1,50,12,0,7a7277559,1,0.1,6.9,1,245,1,2,0,1.0,0.6900000000000001,4
1,1,189,307,3,1,2,0,2,1,1,1,2,1,8,150,12,0,482d05dc8,6,-0.2,0.5,0,30,1,0,0,6.0,-0.1,1
2,1,266,0,3,1,2,7,1,1,2,2,1,1,3,0,3,0,2e829ee7c,2,0.4,1.6,0,51,0,0,1,2.0,0.6400000000000001,1
2,1,265,0,1,1,6,7,2,2,2,2,2,1,1,0,12,0,717b573f8,3,0.4,0.9,1,16,0,0,1,3.0,0.36000000000000004,2
1,3,307,0,2,1,2,0,2,1,1,1,2,1,1,0,12,0,a79fe858d,4,0.4,3.4,1,76,1,0,1,4.0,1.36,2
2,3,266,0,1,3,0,0,2,1,1,1,2,1,1,20,12,0,01f7fdb78,0,0.2,1.0,1,21,0,0,0,0.0,0.2,2
1,2,307,0,1,2,0,0,2,1,2,2,2,1,1,0,12,0,1a676ca88,1,0.3,1.0,1,27,1,0,1,1.0,0.3,2
2,7,266,0,1,4,7,0,2,2,2,2,2,1,1,0,3,0,322244807,1,0.1,0.2,1,4,0,1,1,1.0,0.020000000000000004,3
2,2,299,266,2,1,2,6,2,1,2,1,2,1,1,0,3,0,dd5275a60,6,0.1,3.1,1,96,1,0,1,6.0,0.31000000000000005,1
1,2,307,307,1,1,7,0,2,1,2,2,2,1,1,0,12,0,7ca780c35,2,0.4,3.6,1,41,1,0,1,2.0,1.4400000000000002,1
2,1,266,0,3,2,3,7,2,1,2,2,2,1,4,0,12,0,8bda483ec,4,0.5,1.1,1,33,0,0,1,4.0,0.55,3
1,3,307,0,2,2,6,7,2,1,1,1,2,1,2,0,3,1,207298884,3,0.1,0.7,1,84,1,0,1,4.0,0.06999999999999999,4
2,12,243,292,1,6,7,0,2,1,2,1,2,2,1,0,3,0,26a07719d,2,0.0,0.0,1,52,1,1,1,2.0,0.0,0
1,1,307,0,2,2,7,0,2,1,1,1,2,1,1,0,12,0,4cc70e613,1,0.0,1.6,0,40,1,0,1,1.0,0.0,3
1,12,307,0,1,1,0,0,2,3,1,1,1,1,1,0,12,0,be0e2dfbc,4,0.0,0.0,1,13,1,1,1,4.0,0.0,4
2,18,266,0,2,6,0,0,1,1,1,3,1,1,1,30,5,0,b26fcffaf,2,0.5,4.1,1,69,0,2,0,2.0,2.05,0
2,1,266,303,2,1,2,0,2,1,2,1,2,1,1,0,12,0,75a11e0f8,3,0.3,0.7,1,10,1,0,1,3.0,0.21,0
1,2,307,0,3,1,2,7,2,1,2,2,2,1,6,0,12,0,7930e4752,5,0.3,1.2,0,56,1,0,1,5.0,0.36,4
1,24,189,0,1,1,2,0,3,1,3,3,1,1,1,0,12,0,8b5a5458e,2,0.3,1.1,1,18,0,2,1,2.0,0.33,2
1,2,307,0,3,1,3,5,2,2,1,2,3,1,8,10,12,0,9f1ba804c,7,0.6,1.2,0,13,1,0,0,7.0,0.72,4
1,2,307,0,1,2,0,0,2,1,3,3,2,1,1,0,12,0,c457ca802,1,0.3,1.2,1,23,1,0,1,1.0,0.36,2
2,24,264,0,3,1,2,7,3,3,2,1,2,1,2,0,3,0,016dcf8d4,6,0.7,2.3,1,61,0,2,1,6.0,1.6099999999999999,4
1,1,307,0,2,1,7,0,2,1,2,2,2,1,1,20,9,0,3d7d23a52,1,0.1,0.4,1,25,1,0,0,1.0,0.04000000000000001,2
2,6,266,0,1,1,2,7,1,1,1,1,1,1,1,100,12,0,a9575b655,3,0.1,3.1,1,66,0,1,0,3.0,0.31000000000000005,3
2,2,266,0,2,1,7,0,2,1,1,3,3,1,1,5,0,0,65d0ea00b,3,0.5,1.7,0,46,0,0,0,3.0,0.85,2
2,6,262,266,3,2,3,7,2,1,2,2,3,1,4,14,12,0,d8d840693,5,0.4,3.0,1,67,1,1,0,5.0,1.2000000000000002,4
1,1,307,0,2,2,5,0,2,1,2,1,2,1,1,1,9,0,5b1528841,3,0.0,0.4,1,25,1,0,0,3.0,0.0,1
2,10,266,303,2,1,4,7,2,1,1,1,1,1,1,0,12,0,d4af5cffc,2,0.3,5.4,1,124,1,1,1,2.0,1.62,3
1,4,307,0,2,2,0,0,2,1,2,2,2,1,2,0,12,0,81d404558,2,0.9,0.9,1,17,1,1,1,2.0,0.81,4
2,1,266,0,1,1,0,0,2,1,2,2,2,1,1,0,3,0,a12222b9e,3,0.1,1.1,1,29,0,0,1,3.0,0.11000000000000001,1
1,7,307,0,2,1,0,0,2,1,1,1,1,1,1,0,12,0,db095d92a,3,0.6,1.8,1,41,1,1,1,3.0,1.08,4
1,4,307,0,1,1,3,0,3,1,1,1,2,1,1,0,12,0,dfe83669d,1,0.0,1.0,1,22,1,1,1,1.0,0.0,1
1,3,307,0,2,1,2,0,1,1,1,1,2,1,1,0,3,0,1faffda03,6,0.0,0.0,1,4,1,0,1,6.0,0.0,4
2,2,266,0,2,1,2,6,2,1,2,1,2,1,1,50,12,1,8afeab374,6,0.3,6.8,1,159,0,0,0,7.0,2.04,2
2,3,299,0,2,2,6,0,1,1,2,1,2,1,1,0,12,0,e1af060fb,2,0.0,0.0,1,34,0,0,1,2.0,0.0,1
1,72,307,0,1,1,0,0,2,2,3,3,2,1,1,0,3,0,7da9d50b1,2,0.0,4.1,1,175,1,3,1,2.0,0.0,3
1,2,307,0,2,1,5,0,2,1,1,1,2,1,1,0,12,0,ad5692ee7,6,0.2,2.6,1,60,1,0,1,6.0,0.52,2
1,24,119,307,2,1,6,7,2,2,3,3,1,1,1,0,12,0,43ddb2eb4,2,0.4,3.4,1,84,1,2,1,2.0,1.36,2
2,12,241,0,3,1,2,7,2,1,3,3,3,1,6,0,8,0,6502dbe72,3,0.2,1.1,0,52,0,1,1,3.0,0.22000000000000003,2
1,11,307,141,2,5,0,0,2,2,2,1,1,1,1,0,1,0,a854aca45,2,0.1,1.8,1,49,1,1,1,2.0,0.18000000000000002,4
2,2,266,0,1,1,0,0,1,1,2,1,2,1,1,0,3,0,0c859ef92,2,0.9,1.9,1,18,0,0,1,2.0,1.71,1
1,9,20,307,2,1,2,0,2,1,1,1,1,1,1,0,3,0,12c071b30,5,0.9,2.8,1,29,1,1,1,5.0,2.52,3
2,4,265,0,1,7,0,0,2,2,1,1,2,1,1,0,12,0,b2b06e1fc,1,0.3,1.3,1,17,0,1,1,1.0,0.39,3
1,4,205,0,2,1,2,7,1,3,1,1,2,1,1,400,12,0,8a38740d1,3,0.0,0.0,1,12,0,1,0,3.0,0.0,1
1,1,307,0,3,1,2,0,2,1,2,2,2,1,5,0,12,0,20cb13be9,12,0.0,2.4,1,146,1,0,1,12.0,0.0,2
2,2,266,0,3,1,5,7,2,2,1,1,1,1,2,0,3,0,37965a7c3,12,0.0,1.1,1,112,0,0,1,12.0,0.0,4
1,60,195,0,2,1,5,7,1,1,1,1,1,1,1,300,12,0,ed9885dcd,2,0.1,3.4,1,63,0,2,0,2.0,0.34,3
1,1,307,0,2,1,2,4,2,1,1,1,1,1,1,0,8,0,053d121b8,3,0.3,1.7,1,67,1,0,1,3.0,0.51,4
1,2,307,0,1,3,0,0,2,2,1,1,2,1,1,0,12,0,79669f807,1,0.2,2.6,1,56,1,0,1,1.0,0.52,2
2,2,266,0,1,1,2,7,2,2,2,2,2,1,1,0,12,0,0afb7e845,7,0.5,4.0,1,124,0,0,1,7.0,2.0,2
2,2,266,0,1,1,0,0,2,2,1,1,2,1,1,0,3,0,1565d09ad,3,0.6,1.9,1,48,0,0,1,3.0,1.14,2
2,12,264,0,2,2,4,5,2,2,2,2,2,1,2,0,3,0,9a2b50582,1,0.0,1.8,1,40,0,1,1,1.0,0.0,1
2,24,266,0,2,1,2,7,3,2,1,1,1,1,1,0,3,0,f3ac0a96b,3,0.3,2.7,1,68,0,2,1,3.0,0.81,1
2,1,266,292,2,5,6,0,2,2,2,2,2,1,1,50,3,0,ebef2903c,3,0.2,1.0,1,34,1,0,0,3.0,0.2,0
1,60,205,0,2,1,7,0,1,2,3,1,2,1,1,200,3,2,769579681,7,0.0,2.7,0,56,0,2,0,9.0,0.0,2
2,36,266,0,1,2,0,0,2,2,1,1,1,1,1,0,3,0,c89dcf5ae,3,0.9,0.9,0,33,0,2,1,3.0,0.81,3
1,2,307,0,3,1,2,7,2,1,2,2,2,1,2,0,12,0,cbefe3979,21,0.0,8.3,1,276,1,0,1,21.0,0.0,2
2,8,299,0,2,1,3,7,2,2,1,2,1,1,1,150,12,0,a19eea86b,5,0.5,4.2,1,63,0,1,0,5.0,2.1,4
1,1,152,307,3,1,3,0,2,1,1,1,2,1,2,0,12,0,efc478e64,13,0.3,5.5,1,192,1,0,1,13.0,1.65,2
2,2,265,0,2,1,7,0,1,2,2,1,2,1,1,0,3,0,f0fde0412,1,0.1,0.1,1,5,0,0,1,1.0,0.010000000000000002,3
2,5,266,0,1,1,2,0,1,1,1,1,2,1,2,0,3,0,96e1f20e7,10,0.3,2.0,1,68,0,1,1,10.0,0.6,4
1,12,179,307,2,1,0,0,1,2,3,3,2,1,1,1,9,0,37ed9080d,1,0.2,0.4,1,11,1,1,0,1.0,0.08000000000000002,1
1,4,307,0,2,7,0,0,2,2,2,2,2,1,1,0,12,0,8dfb61116,2,0.0,0.0,0,25,1,1,1,2.0,0.0,4
1,17,307,0,2,7,0,0,2,2,2,1,2,1,1,0,12,0,656c5e0ff,0,0.2,2.9,1,66,1,2,1,0.0,0.58,4
1,72,213,0,2,7,0,0,2,2,1,1,2,1,1,0,12,0,d7d1cf92c,3,0.2,3.0,1,129,0,3,1,3.0,0.6000000000000001,2
2,0,265,0,1,2,5,0,1,2,2,2,2,1,1,0,12,0,cccaecca8,4,0.0,0.0,1,21,0,0,1,4.0,0.0,0
1,3,141,307,2,5,7,0,3,2,3,3,1,1,1,0,12,0,53bb1d133,3,0.4,1.9,1,45,1,0,1,3.0,0.76,3
2,10,266,0,1,1,7,0,2,1,1,1,1,1,1,0,12,0,063d8c58b,16,0.9,0.9,1,21,0,1,1,16.0,0.81,3
1,27,307,307,2,2,7,0,2,2,2,2,2,1,1,0,12,0,b617ce1ce,3,0.9,1.9,1,31,1,2,1,3.0,1.71,3
1,60,195,0,1,6,0,0,2,2,1,1,1,1,1,0,3,0,dae92dd61,3,0.6,2.4,1,44,0,2,1,3.0,1.44,4
2,15,265,0,3,1,4,6,2,2,2,1,2,1,3,0,12,0,7d1d0d496,4,0.0,0.0,1,36,0,2,1,4.0,0.0,3
1,92,205,179,1,2,6,7,2,3,1,1,3,1,2,200,12,0,b985b4ff9,3,0.2,1.5,1,124,1,3,0,3.0,0.30000000000000004,2
2,3,265,292,3,1,2,7,1,2,2,2,3,1,2,150,8,0,401553149,1,0.5,1.6,1,16,1,0,0,1.0,0.8,3
1,36,307,0,2,2,5,0,3,1,2,2,1,1,1,0,12,0,fcae5bea5,2,0.4,1.9,1,28,1,2,1,2.0,0.76,4
1,4,213,205,2,5,0,0,2,2,1,1,2,1,1,0,12,0,59e7b5f52,8,0.9,0.9,1,14,1,1,1,8.0,0.81,2
2,4,264,285,2,2,0,0,2,3,2,1,2,1,1,650,12,0,32287a62f,6,0.5,0.5,1,12,1,1,0,6.0,0.25,2
2,1,266,0,1,3,7,0,1,1,2,1,2,1,1,0,12,0,514db7301,4,0.1,2.8,1,80,0,0,1,4.0,0.27999999999999997,1
1,1,307,0,2,5,0,0,1,1,2,2,2,1,1,0,12,0,bfdde77ff,1,0.2,0.8,1,21,1,0,1,1.0,0.16000000000000003,2
2,1,283,0,1,3,7,0,2,1,2,1,2,1,4,0,12,0,1055034eb,1,0.1,3.1,1,76,0,0,1,1.0,0.31000000000000005,3
1,60,179,0,2,7,0,0,2,1,3,3,3,1,1,0,12,0,079332bdc,1,0.0,0.0,1,7,0,2,1,1.0,0.0,4
2,1,241,242,2,4,5,7,2,3,3,3,3,1,1,0,12,0,1a4a2e683,3,0.0,0.0,1,11,1,0,1,3.0,0.0,1
1,5,307,307,2,2,0,0,2,2,1,1,2,1,1,0,12,0,92b89a666,3,0.0,0.0,1,3,1,1,1,3.0,0.0,4
2,6,266,0,1,1,2,7,2,1,1,1,1,1,1,0,12,0,8511f09c2,6,0.2,2.7,1,102,0,1,1,6.0,0.54,3
1,36,205,0,1,2,5,7,1,3,3,3,3,1,1,0,3,0,2cb770ad7,2,0.0,1.7,1,73,0,2,1,2.0,0.0,3
2,2,242,264,2,5,0,0,2,3,2,1,2,1,1,650,12,0,29b04f54d,6,0.9,0.9,0,12,1,0,0,6.0,0.81,3
1,3,307,0,2,1,2,7,1,2,1,1,2,1,1,200,12,0,4c4ba8c4e,2,0.3,0.8,1,41,1,0,0,2.0,0.24,3
1,15,78,0,2,1,2,0,3,1,1,1,2,1,1,0,12,0,6c71db5b5,4,0.3,2.6,1,101,0,2,1,4.0,0.78,1
2,3,285,0,1,7,0,0,1,2,2,2,2,1,1,0,3,0,73704a89b,0,0.0,2.6,1,30,0,0,1,0.0,0.0,0
2,14,299,0,3,1,2,0,2,1,2,2,2,1,5,0,3,0,16f74099a,3,0.0,0.0,0,19,0,2,1,3.0,0.0,2
2,18,265,0,1,5,7,0,2,2,2,2,2,3,1,0,12,0,b32aa8dec,1,0.3,1.0,1,12,0,2,1,1.0,0.3,3
1,3,307,0,3,1,2,3,1,1,3,3,3,1,4,0,9,0,e3fa5b2be,1,0.0,1.2,1,24,1,0,1,1.0,0.0,4
1,72,218,147,2,2,5,0,2,2,1,1,1,1,1,0,12,0,f9317ae6d,3,0.1,5.5,1,157,1,3,1,3.0,0.55,3
1,36,307,213,1,7,0,0,2,1,3,1,1,1,1,0,12,0,87aff0121,9,0.2,5.6,1,115,1,2,1,9.0,1.1199999999999999,4
2,4,266,0,3,1,2,6,2,1,1,2,1,1,2,0,12,1,80723d694,7,0.4,11.3,1,218,0,1,1,8.0,4.5200000000000005,4
1,5,307,0,2,3,5,0,2,1,1,1,1,1,1,0,12,0,25fc96414,4,0.2,3.2,1,62,1,1,1,4.0,0.6400000000000001,3
1,1,307,0,1,2,0,0,2,1,2,2,2,1,1,0,12,0,d0bf2b3bf,2,0.1,3.1,1,100,1,0,1,2.0,0.31000000000000005,1
2,1,266,0,2,1,6,7,1,1,2,1,2,1,2,0,12,0,9feae89ad,7,0.2,2.7,1,156,0,0,1,7.0,0.54,2
1,12,128,0,1,7,0,0,1,1,1,1,1,1,1,0,12,0,b40818da6,1,0.5,2.0,1,31,0,1,1,1.0,1.0,1
2,5,292,0,1,2,5,0,2,1,1,1,2,1,1,0,6,0,0d3081480,6,0.6,7.8,1,172,0,1,1,6.0,4.68,1
2,18,299,0,1,6,0,0,2,1,2,2,2,1,1,50,12,0,e6bc32c73,3,0.2,0.5,1,26,0,2,0,3.0,0.1,2
1,1,307,307,3,2,3,0,1,1,2,2,2,1,3,0,3,0,fad4fb461,3,0.0,0.3,1,20,1,0,1,3.0,0.0,3
1,1,307,0,1,1,0,0,1,1,2,2,2,1,1,0,12,0,6cfbd44df,1,0.2,0.8,1,21,1,0,1,1.0,0.16000000000000003,2
1,3,78,307,2,1,2,0,2,1,1,1,1,1,1,0,12,0,5f0bfe5a9,1,0.3,1.0,1,21,1,0,1,1.0,0.3,3
2,2,266,0,1,2,3,7,2,1,2,2,2,1,1,0,9,0,aaa9c8e09,2,0.2,1.3,1,22,0,0,1,2.0,0.26,2
2,1,289,264,2,5,6,0,2,3,2,1,2,1,1,100,12,0,a73915bd2,5,0.4,8.4,1,241,1,0,0,5.0,3.3600000000000003,1
1,2,307,0,2,2,0,0,2,1,2,2,3,1,5,0,6,0,007bc1db4,5,0.4,1.8,1,24,1,0,1,5.0,0.7200000000000001,4
2,3,266,0,3,2,5,7,2,1,2,2,2,1,3,0,9,0,85d78c2c2,4,0.6,2.7,1,55,0,0,1,4.0,1.62,3
1,48,179,0,1,5,0,0,1,2,2,1,2,1,1,0,12,0,c9a00b80f,2,0.2,0.2,0,2,0,2,1,2.0,0.04000000000000001,2
1,2,307,307,1,1,2,7,2,1,2,2,2,1,4,0,12,0,5353b2283,4,0.4,3.4,1,73,1,0,1,4.0,1.36,2
1,17,307,0,1,1,0,0,2,2,1,1,1,1,1,150,3,0,c737c30d7,1,0.4,3.9,1,134,1,2,0,1.0,1.56,4
1,1,307,141,2,1,0,0,2,2,2,1,1,1,2,0,12,0,6fecc5cf7,13,0.1,0.8,1,54,1,0,1,13.0,0.08000000000000002,3
1,24,152,0,2,2,0,0,1,1,3,3,2,1,1,0,12,0,d8f3da4b6,0,0.1,0.1,0,5,0,2,1,0.0,0.010000000000000002,2
1,2,307,307,2,2,0,0,2,2,2,1,2,1,1,0,12,0,ca7075738,2,0.0,0.0,1,3,1,0,1,2.0,0.0,2
2,2,289,266,1,1,7,0,1,1,2,2,2,1,2,50,3,0,f342f337e,6,0.0,0.0,1,87,1,0,0,6.0,0.0,3
1,10,141,109,2,1,7,0,2,2,1,1,2,1,1,0,12,0,084874570,2,0.4,0.4,1,51,1,1,1,2.0,0.16000000000000003,1
1,1,307,0,2,1,2,0,2,2,2,1,2,1,1,0,12,1,1aef9fc86,13,0.0,4.0,1,114,1,0,1,14.0,0.0,3
1,2,26,307,1,2,0,0,2,1,3,3,2,1,1,0,12,0,078bf7e5a,3,0.5,1.1,1,16,1,0,1,3.0,0.55,3
2,2,266,0,3,1,7,0,1,1,2,2,2,1,3,0,0,0,98aec0679,0,0.9,0.9,1,12,0,0,1,0.0,0.81,4
2,8,265,0,2,2,4,0,2,2,3,3,1,1,1,0,12,0,6ade0f2fe,3,-0.2,0.2,1,5,0,1,1,3.0,-0.04000000000000001,4
1,4,307,0,2,2,7,0,3,1,2,2,2,1,2,0,12,0,b8bc0c25c,2,0.4,0.9,1,24,1,1,1,2.0,0.36000000000000004,4
1,34,307,0,2,1,2,0,2,1,1,1,1,1,1,100,12,0,6cfd5f1b5,4,0.9,1.9,1,9,1,2,0,4.0,1.71,4
1,8,307,0,2,4,5,7,2,2,1,1,2,1,1,0,12,0,8528b3d49,3,0.2,3.3,1,44,1,1,1,3.0,0.66,4
2,3,266,0,2,4,7,0,1,1,2,2,2,1,1,0,3,0,156c2d6ba,0,0.0,0.2,1,9,0,0,1,0.0,0.0,4
2,1,299,0,2,1,3,7,2,1,2,1,2,1,1,0,3,0,66b206dbe,2,0.1,3.6,1,130,0,0,1,2.0,0.36000000000000004,0
2,36,264,0,1,6,0,0,2,3,3,3,3,1,1,0,12,0,6666265da,5,0.3,3.2,1,103,0,2,1,5.0,0.96,1
2,22,266,0,2,1,0,0,2,1,1,1,1,1,1,90,12,0,060e4ed30,2,0.0,13.2,1,762,0,2,0,2.0,0.0,4
2,2,266,0,1,3,0,0,1,1,2,2,2,1,1,50,12,0,ddafef3c4,4,0.1,1.3,1,30,0,0,0,4.0,0.13,3
1,96,109,0,1,3,0,0,3,3,1,1,1,1,1,300,0,0,5ab429fcb,1,0.2,2.6,1,28,0,3,0,1.0,0.52,2
2,5,266,303,2,1,3,5,2,1,2,1,2,1,1,0,3,0,31c12668d,15,0.9,0.9,1,11,1,1,1,15.0,0.81,3
1,10,307,0,1,1,5,7,2,2,2,2,2,1,1,0,12,0,63057be1d,2,0.0,3.2,0,97,1,1,1,2.0,0.0,3
2,1,265,0,3,1,7,0,2,2,2,2,2,1,2,0,12,0,e7f5a8bd0,1,-0.2,0.2,0,26,0,0,1,1.0,-0.04000000000000001,4
1,6,307,307,3,1,2,7,2,2,3,3,3,1,5,0,9,0,fc93d7cc9,2,0.1,2.0,1,106,1,1,1,2.0,0.2,4
1,3,141,307,2,5,0,0,2,1,1,1,1,1,2,0,12,0,d243fce57,5,0.3,2.0,1,38,1,0,1,5.0,0.6,2
2,2,265,0,1,7,0,0,2,2,2,2,2,1,1,0,3,0,92dcf8a4d,3,0.3,2.4,1,48,0,0,1,3.0,0.72,1
1,1,307,307,3,1,2,7,2,1,2,2,2,1,3,0,12,0,e0e241d57,11,0.1,4.5,1,247,1,0,1,11.0,0.45,2
1,3,307,0,2,1,2,0,2,1,2,2,2,1,2,0,12,0,4bcc7910d,2,0.2,1.1,1,23,1,0,1,2.0,0.22000000000000003,4
1,60,26,0,1,2,0,0,3,1,3,3,2,2,1,0,12,0,8a9d11c50,3,0.1,2.3,1,100,0,2,1,3.0,0.22999999999999998,2
2,7,265,0,1,2,7,0,3,2,2,3,2,1,1,0,12,0,7a0746a1f,5,0.1,5.4,1,124,0,1,1,5.0,0.54,2
2,5,292,0,2,7,0,0,2,2,2,1,2,1,1,0,12,0,c958b75b3,1,0.4,2.5,1,29,0,1,1,1.0,1.0,1
1,1,307,307,2,1,2,0,2,2,2,2,2,1,2,0,12,0,c7cb34ee2,4,0.8,1.7,1,20,1,0,1,4.0,1.36,2
1,2,69,98,1,1,0,0,2,2,1,1,2,1,1,100,3,0,cb295209a,1,0.3,6.1,1,216,1,0,0,1.0,1.8299999999999998,2
1,2,307,307,3,1,2,7,2,2,1,1,2,1,3,0,12,0,5242038c7,20,0.1,0.8,1,52,1,0,1,20.0,0.08000000000000002,3
2,1,266,0,1,3,0,0,2,1,2,2,2,1,1,0,12,0,9185b2ed3,5,0.3,2.6,1,68,0,0,1,5.0,0.78,2
1,1,307,0,1,1,3,7,2,1,1,1,2,1,1,0,12,0,df17a57ae,6,0.2,8.1,1,269,1,0,1,6.0,1.62,1
1,1,307,0,2,1,0,0,2,1,2,1,2,1,1,0,3,0,c3cef1c4b,6,0.2,0.2,1,5,1,0,1,6.0,0.04000000000000001,1
1,10,152,0,1,1,2,0,1,1,3,1,1,1,1,0,3,0,d30068375,5,0.0,1.1,1,59,0,1,1,5.0,0.0,3
2,1,266,0,1,1,6,7,2,1,2,2,2,1,1,0,6,0,8fa705c07,2,0.2,0.2,1,49,0,0,1,2.0,0.04000000000000001,1
2,1,243,0,2,1,4,7,1,1,2,2,2,1,1,0,10,0,75758ad3f,1,0.0,0.0,1,4,0,0,1,1.0,0.0,4
1,2,307,307,1,1,0,0,2,2,1,1,2,1,1,0,12,0,8111713a2,3,0.0,0.0,1,2,1,0,1,3.0,0.0,1
2,1,266,0,1,1,6,0,2,1,2,2,2,1,1,50,12,0,813bfdc93,4,0.2,4.8,1,156,0,0,0,4.0,0.96,1
1,1,307,0,2,1,2,5,2,1,3,3,3,1,2,0,9,0,19fe29040,1,0.6,0.6,1,33,1,0,1,1.0,0.36,4
1,1,307,0,2,1,2,0,2,1,2,2,2,1,4,0,8,0,32168f6f5,5,0.3,0.3,1,26,1,0,1,5.0,0.09,4
2,2,265,0,1,1,6,7,2,2,1,1,2,1,4,150,12,0,66cff2ed9,9,0.5,3.0,1,86,0,0,0,9.0,1.5,4
2,4,266,0,2,2,5,6,2,1,2,2,2,1,1,0,3,0,132670005,2,0.8,1.7,1,50,0,1,1,2.0,1.36,4
2,2,266,0,1,1,7,0,2,1,2,2,2,1,2,0,7,0,848b83b62,3,0.0,0.0,1,97,0,0,1,3.0,0.0,1
2,8,267,267,1,1,6,7,2,2,1,1,3,1,1,100,0,0,b4226db5f,5,0.1,1.1,1,27,0,1,0,5.0,0.11000000000000001,4
2,2,265,0,1,1,4,5,3,2,2,1,2,1,1,0,9,0,cf77fed94,4,0.4,3.9,1,85,0,0,1,4.0,1.56,3
1,36,307,0,2,1,2,0,1,2,1,1,1,1,1,0,12,0,6f7d23e2d,7,0.5,3.8,1,83,1,2,1,7.0,1.9,4
1,2,72,0,2,2,0,0,2,2,1,1,2,1,1,0,12,0,15f89f939,5,0.3,1.6,1,45,0,0,1,5.0,0.48,2
1,24,205,0,1,1,2,7,2,3,1,1,1,1,1,0,12,0,c9d8b22d0,1,0.8,0.8,1,30,0,2,1,1.0,0.6400000000000001,1
1,6,307,0,1,3,0,0,1,1,1,1,1,1,1,0,12,0,d4beefae9,4,0.8,1.7,1,16,1,1,1,4.0,1.36,4
2,12,266,0,2,2,5,7,1,1,1,1,1,1,1,0,3,0,d270b074e,1,0.8,0.8,0,3,0,1,1,1.0,0.6400000000000001,1
1,1,307,0,3,1,2,0,1,1,2,2,2,1,7,0,6,0,e985acab0,5,0.5,2.6,0,54,1,0,1,5.0,1.3,4
1,1,307,307,2,1,2,0,2,2,2,1,2,1,1,0,12,0,d5b6f17f5,1,0.0,0.0,1,3,1,0,1,1.0,0.0,3
1,1,307,0,1,1,2,0,2,2,2,2,2,1,1,0,9,0,e128e9022,1,0.1,0.1,1,22,1,0,1,1.0,0.010000000000000002,2
2,2,266,0,2,3,0,0,2,1,1,1,2,1,1,0,3,0,d8af1e7a3,2,0.2,1.8,1,71,0,0,1,2.0,0.36000000000000004,1
2,2,292,266,3,2,5,7,2,1,2,2,2,1,2,0,3,0,7b974ca01,3,0.4,2.0,1,44,1,0,1,3.0,0.8,1
1,36,307,0,2,2,7,0,2,1,3,3,3,1,1,0,12,0,3ee05e0d5,5,0.2,3.1,1,75,1,2,1,5.0,0.6200000000000001,3
1,4,307,0,2,2,0,0,2,1,2,2,3,1,1,0,12,0,8cee52ff2,2,0.2,1.3,1,68,1,1,1,2.0,0.26,4
1,3,307,0,1,2,0,0,2,2,2,2,2,1,1,0,12,0,988f48ca6,4,0.3,1.1,0,49,1,0,1,4.0,0.33,3
1,3,307,0,2,1,7,0,2,1,1,3,3,1,1,0,9,0,570fdcc4d,1,0.3,0.7,1,15,1,0,1,1.0,0.21,4
1,96,207,0,1,1,5,6,1,2,3,3,3,1,1,0,3,0,bb928145e,3,0.2,1.0,0,30,0,3,1,3.0,0.2,3
1,2,307,0,3,2,0,0,1,1,1,1,2,1,2,0,8,0,012a1a396,10,0.1,2.0,1,69,1,0,1,10.0,0.2,3
1,2,307,0,1,7,0,0,2,1,1,1,2,1,1,0,12,0,1ffb40e20,1,0.0,0.5,1,51,1,0,1,1.0,0.0,1
2,2,265,0,1,1,6,7,1,2,2,2,2,2,1,0,3,0,a249a34f9,3,0.5,4.9,1,106,0,0,1,3.0,2.45,0
1,5,307,0,1,1,2,0,2,1,1,1,2,1,1,0,12,0,b077aa9ee,1,0.2,0.8,1,59,1,1,1,1.0,0.16000000000000003,4
1,1,307,0,1,1,7,0,2,2,2,2,2,1,1,0,9,0,6f43738b5,3,0.4,0.4,1,6,1,0,1,3.0,0.16000000000000003,1
2,3,265,0,1,7,0,0,1,2,2,1,2,1,1,0,12,0,9882871d9,5,0.2,0.9,1,32,0,0,1,5.0,0.18000000000000002,1
